,RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
5010,1,75,278,75,123,6,0,0,83,20,6,6,6,0,17,0,1,1,7,-8,2,-8,-8,75
5020,1,70,214,3,80,52,0,0,96,62,6,6,52,3,35,0,5,5,13,17,10,3,2,62
5030,1,71,216,27,70,16,0,0,94,20,6,6,17,0,13,7,0,0,75,-8,2,1,1,60
5040,0,71,191,6,74,33,2,1,91,1,0,2,35,3,17,0,2,2,29,89,4,2,1,50
5050,1,70,191,6,65,12,2,1,73,26,6,4,16,2,40,0,0,0,7,-8,2,-8,0,67
5060,0,65,163,10,66,46,0,0,96,-7,5,7,47,1,34,0,3,3,65,29,16,3,7,95
5070,0,69,44,18,37,4,0,0,100,-7,7,8,4,0,25,0,3,3,95,-8,3,-8,1,100
5080,0,61,129,7,54,24,0,0,100,-7,7,8,24,3,17,-7,2,2,31,86,10,2,4,92
5090,0,78,75,4,35,13,0,0,100,-7,7,8,14,2,50,4,1,1,37,73,4,3,0,78
5100,1,88,304,3,96,29,0,0,100,-7,7,8,31,2,37,-8,0,0,18,-8,2,1,0,33
5110,1,66,377,7,114,26,0,0,96,5,4,6,26,1,23,8,0,0,48,3,2,2,1,50
5120,0,52,216,3,63,17,1,1,88,2,4,6,17,4,29,1,4,4,78,-8,6,1,4,70
5130,0,65,92,11,57,32,0,0,97,8,4,6,32,1,44,0,4,4,45,68,4,4,1,57
5140,0,65,216,6,80,19,1,0,70,7,4,5,20,1,30,0,0,0,21,-8,2,1,0,38
5150,0,55,224,0,123,38,2,0,93,1,3,5,45,1,28,-7,3,3,33,22,4,3,0,54
5160,1,56,-8,4,59,36,2,1,95,13,6,3,40,3,38,-7,0,0,51,-8,5,1,3,67
5170,0,63,315,3,96,45,1,1,98,6,4,6,48,2,46,0,2,2,41,67,9,3,2,80
5180,0,81,98,3,40,22,0,0,100,-7,7,8,23,6,17,1,4,3,0,81,0,1,0,11
5190,1,86,177,1,73,25,0,0,100,-7,7,8,33,2,30,3,1,1,2,-8,3,1,0,40
5200,0,55,590,2,185,29,1,0,90,7,4,5,31,4,19,0,1,1,55,-8,10,-8,3,69
5210,1,81,168,4,99,13,0,0,71,48,6,6,17,1,65,0,0,0,10,26,1,2,-8,75
5220,0,54,113,2,36,37,0,0,97,8,4,6,38,6,50,0,9,9,59,94,4,5,1,69
5230,0,59,195,5,51,17,2,2,84,5,1,2,19,3,53,0,1,1,32,83,2,2,2,75
5240,1,62,164,7,64,21,0,0,86,5,4,6,21,1,19,0,0,0,70,52,5,1,1,75
5250,0,66,204,6,89,20,0,0,100,-7,7,8,20,1,40,0,1,1,90,100,2,2,1,100
5260,1,86,403,3,131,18,0,0,100,-7,7,8,21,2,24,0,4,4,2,-8,4,-8,0,40
5270,1,84,278,10,93,34,0,0,94,18,5,6,34,1,18,0,0,0,9,-8,5,1,0,43
5280,0,58,164,4,62,21,2,1,70,8,4,5,24,4,52,0,5,5,27,94,5,4,0,82
5290,1,70,163,4,78,32,0,0,94,27,6,6,35,1,40,0,2,2,47,47,10,2,0,92
5300,1,82,156,21,84,12,0,0,100,-7,7,8,12,0,42,0,0,0,73,68,3,2,0,100
5310,1,87,216,76,127,7,0,0,100,-7,7,8,7,0,29,0,0,0,14,-8,2,1,0,100
5320,1,77,213,4,96,45,0,0,96,33,6,6,47,3,23,0,2,2,11,-8,4,-8,0,31
5330,0,81,227,2,58,37,0,0,91,24,6,6,45,6,78,0,0,0,0,90,0,7,0,58
5340,0,62,132,15,48,8,3,2,67,53,5,5,12,0,22,0,1,1,56,-8,4,-8,1,80
5350,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
5360,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
5370,0,80,194,9,96,20,0,0,100,-7,7,8,21,1,30,-7,1,1,16,66,5,1,0,55
5380,1,78,208,13,112,16,0,0,94,3,4,6,17,0,76,-7,0,0,0,-8,0,1,0,50
5390,1,87,230,1,83,22,0,0,100,-7,7,8,23,2,22,-7,0,0,1,50,1,2,0,42
5400,0,57,168,73,107,8,2,2,89,8,0,6,9,0,44,-7,0,0,-8,-8,-8,-8,-8,-8
5410,1,78,300,8,130,17,1,0,89,13,6,5,18,1,11,-8,0,0,18,-8,5,1,0,55
5420,0,70,243,7,80,57,0,0,98,-8,6,6,58,2,43,3,2,2,48,87,10,4,4,74
5430,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
5440,1,86,247,6,81,29,0,0,100,-7,7,8,30,6,47,-8,0,0,2,74,3,5,0,53
5450,0,55,210,8,60,25,1,0,89,61,6,5,28,2,44,0,4,3,88,97,4,5,3,90
5460,0,55,110,20,63,9,2,0,62,11,4,5,13,0,46,0,1,1,92,89,3,2,1,100
5470,1,55,303,4,76,20,1,0,86,0,3,5,21,2,57,4,1,1,44,90,5,3,2,100
5480,1,83,158,5,74,19,0,0,100,-7,7,8,19,2,47,7,0,0,29,71,4,2,0,86
5490,1,76,157,3,78,26,0,0,100,-7,7,8,27,2,56,2,4,4,26,83,5,3,2,89
5500,1,68,196,9,79,26,0,0,93,2,4,6,29,1,41,8,0,0,30,50,4,4,1,80
5510,1,60,264,8,87,21,3,1,77,7,3,5,26,1,50,4,1,1,12,-8,1,2,0,75
5520,0,64,193,9,70,17,0,0,94,22,6,6,17,1,24,0,1,1,67,-8,6,1,3,100
5530,0,75,125,10,64,7,0,0,86,6,4,6,7,1,43,10,0,0,5,79,1,2,0,60
5540,1,85,251,10,85,24,0,0,100,-7,7,8,29,1,41,1,1,1,5,-8,3,1,1,42
5550,1,90,291,12,99,17,0,0,100,-7,7,8,19,0,41,-8,0,0,0,-8,1,1,0,50
5560,1,74,139,2,52,11,0,0,92,64,6,6,12,3,42,0,3,3,34,85,1,3,1,44
5570,0,66,185,8,42,10,0,0,100,-7,7,8,10,2,50,1,5,5,57,86,4,2,2,86
5580,1,87,174,1,73,4,0,0,100,-7,7,8,5,2,40,0,1,1,9,-8,1,1,-8,67
5590,0,65,259,3,97,19,2,1,81,2,3,2,21,2,43,0,4,4,48,100,6,2,1,73
5600,0,68,124,8,51,17,0,0,100,-7,7,8,17,1,47,0,2,2,72,73,2,2,2,80
5610,0,75,282,2,59,22,0,0,87,21,6,6,23,2,30,0,1,1,17,69,6,3,0,60
5620,0,61,67,25,56,10,1,0,42,0,4,5,12,0,17,0,0,0,67,-8,5,1,1,75
5630,1,80,163,9,76,16,0,0,100,-7,7,8,16,1,38,0,0,0,14,72,3,3,1,75
5640,0,69,280,11,125,16,1,1,88,6,0,2,17,1,24,0,0,0,45,64,4,2,0,43
5650,0,57,193,5,75,20,0,0,81,6,4,6,21,1,52,0,1,1,72,57,8,2,3,100
5660,0,36,377,1,113,10,7,2,63,0,0,5,17,2,19,0,0,0,59,78,8,3,2,85
5670,1,68,269,12,115,18,0,0,89,54,6,6,18,0,28,0,0,0,68,84,9,1,4,83
5680,1,80,388,15,88,41,0,0,100,-7,7,8,42,0,14,0,2,1,16,72,12,2,0,74
5690,0,57,331,3,115,8,7,4,50,1,1,2,16,1,19,0,1,1,24,100,2,2,0,44
5700,1,65,261,2,93,14,2,2,87,27,6,6,17,2,47,0,0,0,29,96,4,2,0,67
5710,1,78,166,3,81,18,0,0,100,-7,7,8,18,2,28,0,1,1,24,-8,4,1,2,50
5720,0,68,164,1,68,13,1,0,94,6,4,5,17,2,29,0,4,4,21,93,4,3,1,54
5730,1,63,309,36,112,17,2,1,68,7,2,4,19,0,16,0,1,1,54,-8,5,1,2,67
5740,0,66,185,11,92,23,0,0,91,18,6,6,23,1,22,0,1,1,53,19,7,3,4,71
5750,0,55,25,5,14,9,0,0,100,-7,7,8,9,5,56,0,1,1,97,93,3,2,2,100
5760,1,67,94,14,43,5,1,0,86,29,6,5,7,0,14,0,0,0,54,-8,4,-8,2,80
5770,0,71,162,11,51,13,0,0,92,13,6,6,13,1,15,0,0,0,51,-8,3,1,1,50
5780,0,64,126,3,50,18,1,1,65,6,4,4,20,3,40,0,0,0,18,65,3,4,0,64
5790,0,72,169,3,76,39,0,0,98,20,6,6,41,5,39,0,3,2,26,92,4,4,1,53
5800,0,60,187,5,74,23,0,0,75,4,4,6,24,4,38,0,1,1,44,91,3,2,0,50
5810,1,88,342,50,256,7,0,0,100,-7,7,8,7,0,0,0,0,0,12,-8,3,-8,0,60
5820,1,69,117,7,34,8,0,0,89,44,6,6,9,1,78,0,3,2,0,94,0,3,-8,75
5830,1,70,203,3,68,20,1,1,80,14,6,4,25,3,40,0,0,0,43,10,7,3,1,79
5840,0,57,47,3,31,9,1,1,80,13,6,6,11,1,40,0,0,0,72,100,3,2,1,83
5850,1,63,164,12,51,10,1,0,82,24,6,5,11,0,55,0,0,0,68,84,4,3,2,100
5860,0,58,94,7,45,7,2,2,88,-8,6,4,9,1,63,0,1,1,81,-8,2,1,0,75
5870,1,80,216,6,84,33,0,0,100,-7,7,8,33,2,27,0,4,4,2,140,3,1,0,57
5880,1,64,31,3,16,9,0,0,100,-7,7,8,9,3,33,-7,1,1,69,65,5,2,1,88
5890,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
5900,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
5910,1,76,261,8,86,18,0,0,89,6,4,6,19,2,37,-7,0,0,24,-8,3,1,0,40
5920,0,76,177,3,53,28,0,0,100,-7,7,8,29,4,64,-7,2,2,1,81,3,11,0,82
5930,1,88,208,10,98,25,0,0,100,-7,7,8,25,2,52,-7,0,0,0,63,3,3,0,64
5940,1,55,125,5,58,10,1,0,50,3,4,5,14,2,36,-7,1,1,56,71,4,4,2,89
5950,1,90,243,4,103,19,0,0,100,-7,7,8,20,3,30,-7,1,0,4,85,2,2,0,29
5960,0,63,376,6,99,18,0,0,94,5,4,6,18,1,22,-7,3,2,53,-8,8,1,1,100
5970,1,84,213,7,62,19,0,0,100,-7,7,8,21,1,32,-7,2,2,13,79,4,2,0,50
5980,0,63,349,4,111,34,0,0,97,16,6,6,35,1,6,19,0,0,83,-8,18,1,12,91
5990,0,69,261,2,88,23,0,0,84,0,4,6,26,6,24,2,2,1,16,100,2,3,0,38
6000,0,66,218,2,83,19,4,1,78,14,6,4,27,2,59,2,1,1,61,63,2,6,1,67
6010,0,70,366,9,163,17,2,2,74,1,0,2,19,2,11,2,1,1,6,-8,2,1,1,36
6020,1,64,156,2,60,22,0,0,91,16,6,6,23,3,13,2,3,3,74,91,7,3,1,91
6030,0,58,167,3,62,24,1,1,80,1,4,2,25,1,24,1,1,1,0,48,0,3,0,33
6040,0,71,166,7,55,17,0,0,89,50,6,6,38,4,68,7,0,0,23,85,3,3,1,100
6050,1,83,339,12,87,11,0,0,100,-7,7,8,12,0,45,21,0,0,58,43,3,2,1,83
6060,0,56,161,4,59,57,0,0,93,10,6,6,59,5,22,0,2,2,33,-8,17,2,3,51
6070,0,77,146,11,64,11,1,1,92,-8,6,3,14,1,17,3,1,1,7,-8,2,1,0,75
6080,1,84,140,5,74,22,0,0,100,-7,7,8,24,2,14,0,1,1,36,22,1,2,0,30
6090,1,62,187,2,68,27,7,5,79,32,6,3,33,4,24,2,3,3,4,80,1,5,0,32
6100,0,61,93,1,41,29,0,0,100,-7,7,8,31,4,20,1,9,8,39,56,10,2,3,71
6110,1,85,251,5,80,45,0,0,98,43,6,6,48,3,17,0,1,1,3,-8,2,1,0,20
6120,0,64,128,2,55,15,0,0,75,7,4,6,16,1,31,0,0,0,53,73,2,2,1,50
6130,1,55,106,4,51,18,1,1,76,2,0,2,22,3,57,3,1,1,22,38,4,2,0,67
6140,0,61,289,5,64,18,0,0,89,8,4,6,18,6,39,4,2,2,73,-8,4,-8,1,57
6150,1,90,176,30,103,10,0,0,100,-7,7,8,10,0,10,-8,0,0,6,-8,2,1,0,60
6160,1,78,341,3,94,34,0,0,100,-7,7,8,34,2,41,2,3,3,1,-8,3,2,1,38
6170,1,77,389,30,102,22,2,2,92,25,6,2,24,0,4,0,1,1,13,-8,5,-8,0,36
6180,1,73,397,2,113,40,0,0,98,39,6,6,41,5,37,10,0,0,26,79,8,4,0,71
6190,1,89,441,75,194,12,0,0,100,-7,7,8,13,0,25,9,0,0,5,-8,2,1,0,43
6200,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
6210,1,86,292,5,114,20,0,0,100,-7,7,8,22,1,24,6,0,0,6,12,3,1,1,57
6220,1,84,209,3,84,19,0,0,100,-7,7,8,20,2,30,2,5,5,0,51,2,3,0,63
6230,1,80,193,8,88,25,0,0,100,-7,7,8,26,1,12,12,0,0,30,-8,3,-8,1,33
6240,1,64,280,2,129,9,3,2,69,8,1,3,13,1,15,4,1,1,37,44,6,1,1,70
6250,0,43,165,15,80,20,6,4,61,1,3,3,28,0,11,2,2,2,93,-8,15,-8,7,100
6260,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
6270,0,85,223,13,87,23,0,0,91,26,6,6,26,0,9,1,1,1,4,-8,4,1,0,50
6280,1,72,148,5,67,44,0,0,96,70,6,6,47,5,33,0,2,2,14,-8,5,5,0,73
6290,1,75,138,5,68,28,0,0,100,-7,7,8,29,2,54,2,1,1,0,82,1,14,0,79
6300,1,74,376,34,175,10,1,1,91,28,6,4,11,0,36,-8,0,0,71,53,3,2,1,100
6310,1,61,205,3,77,34,1,1,86,3,0,6,37,3,31,5,3,3,26,64,5,5,0,71
6320,0,68,169,3,74,9,2,1,73,33,6,2,11,1,45,0,1,1,10,101,1,2,-8,75
6330,0,67,258,1,101,60,0,0,95,27,6,6,61,4,33,0,9,8,36,62,7,3,0,59
6340,0,57,123,13,56,11,2,0,64,4,3,5,14,0,71,0,8,8,61,72,1,5,0,86
6350,0,60,142,18,82,12,3,2,59,5,4,4,18,0,47,0,2,2,2,19,1,2,-8,75
6360,0,80,318,4,74,22,0,0,100,-7,6,8,22,5,77,0,8,8,7,91,2,3,0,83
6370,0,68,335,8,148,18,0,0,100,-7,7,8,18,1,22,0,1,1,89,73,9,1,7,91
6380,1,64,155,6,61,12,1,1,93,42,5,2,14,1,50,0,5,4,92,97,5,2,2,100
6390,0,66,161,7,77,9,4,4,90,79,6,2,11,2,40,0,1,1,73,-8,4,1,1,83
6400,1,87,278,48,143,6,0,0,100,-7,7,8,6,0,0,0,0,0,12,-8,3,-8,0,100
6410,1,79,192,16,88,19,0,0,100,-7,7,8,20,0,45,0,2,2,47,-8,1,-8,1,20
6420,0,54,117,7,63,18,2,1,77,3,4,5,23,1,41,0,0,0,26,93,3,2,1,50
6430,0,65,178,11,61,19,0,0,100,-7,7,8,19,1,58,0,1,1,93,73,6,4,4,91
6440,0,74,185,7,79,25,0,0,100,-7,7,8,25,3,44,0,1,1,47,93,7,3,2,67
6450,1,76,150,7,70,33,0,0,97,-8,6,6,33,1,27,0,0,0,32,45,5,4,1,64
6460,0,64,120,3,44,2,1,1,67,74,6,2,3,2,0,0,2,2,44,-8,2,-8,1,100
6470,0,51,162,35,73,4,1,1,50,1,2,4,6,0,33,0,0,0,43,11,1,1,0,50
6480,1,73,131,6,54,11,0,0,100,-7,7,8,11,1,27,0,2,2,76,98,5,1,2,100
6490,0,66,278,8,66,6,2,0,75,45,6,5,8,2,75,0,4,4,47,86,1,2,0,100
6500,0,60,330,10,162,18,2,0,83,2,3,5,23,1,22,0,1,1,70,46,7,2,2,91
6510,1,57,167,3,58,22,2,0,88,10,4,5,24,3,33,0,2,2,69,57,7,2,2,67
6520,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
6530,1,75,260,5,101,9,3,1,58,28,6,4,12,2,33,0,1,1,12,99,2,2,0,44
6540,0,58,192,5,95,21,0,0,90,3,4,6,21,4,10,0,2,2,51,-8,5,-8,4,38
6550,0,64,164,7,70,16,2,1,89,69,6,4,18,1,11,0,4,4,89,-8,9,1,4,91
6560,0,72,7,4,6,2,0,0,100,-7,7,8,2,2,0,0,4,4,66,-8,2,-8,0,100
6570,0,63,62,4,20,7,2,2,88,26,6,2,8,4,50,0,1,1,43,77,3,2,0,100
6580,0,64,264,3,86,10,1,1,79,14,6,3,14,1,36,0,1,1,79,-8,4,1,1,83
6590,0,68,107,2,36,16,0,0,100,-7,7,8,17,4,47,0,2,1,64,62,6,4,3,83
6600,1,87,441,7,114,20,0,0,100,-7,7,8,21,2,30,-7,3,3,3,50,2,1,1,33
6610,0,70,159,7,113,14,1,1,89,11,4,6,19,1,26,-7,0,0,13,76,3,2,0,83
6620,0,60,184,4,69,35,2,2,100,-7,6,8,35,6,26,-7,5,5,66,42,12,4,10,70
6630,0,69,165,9,49,24,0,0,100,-7,7,8,24,2,33,-7,0,0,45,63,6,2,1,80
6640,0,82,145,11,77,45,0,0,100,-7,6,7,45,1,69,-7,0,0,13,52,5,10,0,71
6650,0,67,48,18,38,2,1,0,67,6,3,5,3,0,0,-7,3,3,5,-8,1,-8,0,50
6660,0,76,191,3,76,18,0,0,100,-7,7,8,18,3,50,-7,1,1,67,66,5,4,1,90
6670,0,62,149,17,64,11,2,1,83,18,6,5,12,0,33,-7,0,0,35,28,3,2,0,63
6680,1,62,197,7,60,43,0,0,100,-7,7,8,54,1,44,-7,1,1,103,70,14,11,4,100
6690,0,85,132,3,76,16,0,0,100,-7,7,8,18,1,50,-7,1,1,10,-8,3,1,0,57
6700,1,84,133,1,77,28,0,0,100,-7,6,7,32,3,38,-7,2,2,32,76,1,2,0,60
6710,1,86,153,7,88,15,0,0,100,-7,7,8,15,1,27,-7,0,0,5,-8,2,1,0,43
6720,1,87,236,2,74,20,0,0,100,-7,7,8,21,4,52,-7,1,1,9,101,1,2,0,43
6730,0,68,88,15,49,15,1,1,100,-7,7,8,15,0,47,-7,0,0,87,83,3,3,0,100
6740,0,70,147,6,51,17,0,0,100,-7,7,8,17,3,59,-7,0,0,50,91,3,3,1,67
6750,1,68,178,16,99,24,0,0,100,-7,7,8,25,0,56,1,2,2,86,69,5,3,3,80
6760,0,88,199,4,112,5,0,0,100,-7,7,8,5,1,40,3,1,1,5,98,3,1,0,100
6770,1,62,264,2,74,56,0,0,93,4,4,6,58,4,50,2,2,2,52,51,5,4,2,47
6780,1,78,282,7,93,8,0,0,78,22,6,6,9,1,22,-8,0,0,31,-8,3,1,0,83
6790,0,61,283,6,71,46,0,0,96,1,4,6,47,2,23,0,2,2,30,-8,4,1,2,36
6800,1,82,142,19,91,27,0,0,100,-7,6,7,27,0,37,8,0,0,9,44,6,3,1,82
6810,1,89,118,5,56,9,0,0,100,-7,7,8,9,1,22,6,0,0,0,-8,1,-8,0,17
6820,0,64,78,2,44,20,2,1,91,38,6,5,22,3,27,1,7,7,64,55,3,2,1,71
6830,0,68,84,4,42,11,1,1,83,20,6,4,12,1,42,3,2,2,68,15,5,2,1,100
6840,1,69,119,4,39,38,0,0,100,-7,7,8,38,1,26,1,3,3,39,77,8,6,2,74
6850,1,92,428,6,156,10,0,0,100,-7,7,8,11,1,9,-8,0,0,0,-8,1,1,0,40
6860,0,62,214,22,94,41,1,0,67,2,4,5,52,0,65,2,3,3,7,66,4,4,0,53
6870,0,72,171,3,68,21,0,0,96,49,6,6,24,4,33,0,4,4,36,22,4,2,1,67
6880,1,80,393,58,221,8,0,0,100,-7,7,8,8,0,0,19,0,0,51,-8,5,-8,2,100
6890,1,87,327,6,117,19,0,0,96,-7,5,7,23,3,43,5,0,0,9,-8,5,1,0,60
6900,1,75,262,10,79,40,0,0,100,-7,7,8,41,2,46,4,1,1,33,67,6,4,0,77
6910,0,61,199,9,85,24,0,0,100,-7,7,8,24,1,25,6,0,0,80,-8,5,-8,4,63
6920,0,64,43,1,15,10,0,0,100,-7,7,8,12,6,36,10,0,0,39,41,4,3,1,70
6930,1,72,242,33,115,11,3,0,71,19,6,5,14,0,43,9,0,0,52,-8,3,1,1,100
6940,1,82,89,14,47,24,0,0,100,-7,6,7,24,0,29,2,1,1,7,31,1,2,0,20
6950,1,91,402,13,118,21,0,0,100,-7,7,8,21,0,52,0,1,1,2,-8,2,1,0,38
6960,1,89,172,5,76,18,0,0,100,-7,7,8,21,1,48,12,0,0,14,82,1,2,0,50
6970,0,65,371,12,123,19,0,0,95,63,6,6,20,0,26,1,3,3,91,60,8,3,7,100
6980,0,73,170,0,46,42,0,0,100,-7,7,8,45,7,33,0,5,4,33,23,3,3,1,60
6990,1,86,264,5,134,17,0,0,100,-7,7,8,17,2,12,-8,0,0,13,95,6,2,0,67
7000,0,89,393,37,157,5,0,0,100,-7,7,8,6,0,67,0,1,1,0,-8,0,-8,-8,0
7010,1,79,108,4,58,26,0,0,100,-7,7,8,26,1,12,0,7,7,5,-8,2,1,0,38
7020,1,91,242,38,116,20,0,0,100,-7,7,8,20,0,30,-8,0,0,4,-8,3,-8,0,50
7030,1,71,184,7,99,14,0,0,100,-7,7,8,14,1,14,0,3,3,86,-8,6,-8,4,75
7040,1,77,142,4,71,33,0,0,100,-7,7,8,33,2,55,1,2,2,0,78,2,5,0,78
7050,1,75,128,2,82,26,0,0,96,18,6,6,30,2,57,1,2,2,16,41,1,8,1,69
7060,0,60,55,2,30,20,0,0,100,-7,7,8,21,7,24,1,5,5,64,91,7,4,3,80
7070,1,72,348,16,79,36,0,0,100,-7,7,8,36,0,31,-8,0,0,39,89,4,6,2,67
7080,1,79,185,1,56,39,0,0,100,-7,7,8,40,5,38,0,1,1,1,70,3,3,0,50
7090,1,83,283,6,75,26,0,0,100,-7,7,8,26,1,50,0,1,1,22,73,2,2,0,67
7100,0,72,293,13,138,4,2,1,83,32,6,5,6,0,50,0,1,1,0,-8,0,1,-8,50
7110,0,59,277,9,95,16,2,1,76,0,4,5,18,1,12,3,1,1,25,80,6,1,1,54
7120,1,90,282,9,94,17,0,0,100,-7,7,8,17,2,6,0,0,0,1,-8,1,-8,0,8
7130,0,66,77,2,37,8,5,5,90,33,6,2,10,1,90,0,0,0,-8,95,-8,4,-8,100
7140,0,54,232,2,91,19,0,0,70,2,4,6,23,3,48,0,1,1,97,36,6,3,0,90
7150,0,55,118,8,72,24,6,1,63,2,4,3,30,1,10,0,0,0,36,28,4,3,2,54
7160,0,83,175,26,69,16,0,0,100,-7,7,8,16,0,38,0,1,1,4,43,2,2,0,40
7170,0,56,58,33,46,2,0,0,50,2,4,6,2,0,100,0,6,6,-8,-8,-8,1,-8,100
7180,0,73,104,3,39,18,0,0,100,-7,7,8,18,4,33,0,0,0,33,69,5,6,0,92
7190,0,74,68,4,36,15,0,0,100,-7,7,8,15,3,47,0,0,0,86,94,1,2,1,75
7200,0,76,331,18,137,20,0,0,95,45,6,6,21,0,10,0,3,3,14,-8,5,-8,1,36
7210,0,79,322,3,95,25,1,0,96,70,6,5,28,2,43,0,2,2,22,12,5,4,0,75
7220,0,69,121,3,55,31,1,1,97,43,6,4,32,2,59,0,1,1,43,66,5,6,0,73
7230,0,72,118,3,47,22,0,0,83,6,4,6,23,4,65,0,1,0,3,83,3,3,0,88
7240,0,80,96,18,57,10,0,0,100,-7,7,8,10,0,60,0,0,0,-8,-8,-8,1,-8,100
7250,0,81,287,4,105,23,0,0,100,-7,7,8,25,2,40,0,2,2,52,88,3,4,1,70
7260,0,76,375,37,219,4,0,0,50,8,4,6,6,0,17,0,3,3,22,-8,2,-8,0,67
7270,0,70,130,5,86,11,2,1,77,7,4,2,13,2,31,0,0,0,18,1,2,1,0,75
7280,0,60,47,12,31,2,0,0,33,5,4,6,3,0,33,0,0,0,72,-8,1,-8,0,100
7290,0,92,179,3,102,7,0,0,100,-7,7,8,7,1,14,0,0,0,10,-8,1,-8,0,20
7300,1,76,232,3,81,20,0,0,100,-7,7,8,20,3,35,0,1,1,46,94,4,5,3,75
7310,0,69,156,10,84,19,1,1,86,36,6,3,22,2,73,0,6,6,-8,75,-8,2,-8,100
7320,1,78,169,17,71,34,0,0,100,-7,7,8,34,0,35,0,0,0,34,48,2,4,1,55
7330,0,75,111,9,60,15,0,0,93,66,6,6,15,1,53,0,0,0,61,43,5,3,-8,100
7340,0,70,128,6,59,15,0,0,87,1,4,6,15,2,47,0,1,1,3,-8,1,1,0,33
7350,1,77,143,10,52,12,0,0,100,-7,7,8,12,1,33,0,2,0,12,92,2,2,1,67
7360,0,60,199,28,93,11,4,2,73,6,4,2,15,0,53,0,0,0,34,61,1,3,0,50
7370,1,81,311,27,118,15,0,0,93,65,6,6,15,0,20,0,0,0,27,-8,8,1,0,82
7380,1,76,149,15,62,13,0,0,100,-7,7,8,13,0,38,0,0,0,0,55,0,3,0,75
7390,0,55,58,3,24,18,0,0,95,5,4,6,19,3,53,0,1,1,65,91,4,4,2,89
7400,1,85,420,7,109,22,0,0,96,81,6,6,24,2,17,0,0,0,1,-8,2,1,0,18
7410,0,73,158,1,59,24,0,0,96,33,6,6,25,1,60,0,0,0,50,66,2,3,1,83
7420,1,69,82,7,46,33,0,0,100,-7,7,8,34,3,32,0,0,0,46,81,7,4,2,73
7430,1,85,299,2,95,12,0,0,93,46,6,6,14,3,14,0,2,2,5,101,3,2,0,78
7440,0,66,100,5,56,13,2,0,71,39,6,5,17,2,41,0,4,1,39,82,2,2,1,57
7450,0,65,235,3,65,28,0,0,90,40,6,6,29,5,31,0,2,2,31,71,12,4,1,80
7460,0,60,49,5,23,16,0,0,100,-7,7,8,16,3,31,0,1,1,40,82,6,3,0,90
7470,1,69,281,6,76,36,0,0,100,-7,7,8,36,2,25,0,4,4,12,83,5,2,3,41
7480,0,61,164,10,80,54,1,0,88,3,3,5,59,2,83,0,2,2,47,63,4,10,0,88
7490,0,89,175,29,94,4,0,0,100,-7,7,8,6,0,20,-7,4,4,0,-8,0,-8,0,0
7500,0,70,83,3,40,26,4,2,80,10,4,4,30,3,33,-7,0,0,3,89,2,4,0,58
7510,1,84,149,4,63,26,0,0,100,-7,7,8,28,4,15,-7,0,0,0,-8,1,-8,0,29
7520,0,57,164,8,66,34,19,19,94,28,6,2,35,1,34,-7,0,0,14,68,4,6,0,77
7530,0,68,205,5,51,30,0,0,97,7,4,6,31,4,23,-7,0,0,31,89,5,4,1,45
7540,0,63,176,3,69,10,9,9,77,12,6,2,20,1,46,0,2,1,89,-8,3,1,1,100
7550,1,84,380,12,159,21,0,0,100,-7,7,8,21,0,10,-7,0,0,13,61,3,1,1,50
7560,0,65,45,7,27,5,0,0,80,27,6,6,6,1,60,-7,3,3,94,90,1,2,1,100
7570,1,58,39,1,27,12,0,0,100,-7,7,8,13,1,54,-7,4,4,94,62,3,1,2,80
7580,1,84,-8,6,117,53,0,0,100,-7,7,8,58,2,53,-7,0,0,9,13,6,2,1,73
